"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"3618","VWO-3618","Test","Reports & Analytics","P2","Performance","Staging","Performance validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #3618. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3618.","reporting,vwo,ui","qa_team_6","Ready","2025-08-13"
"3619","VWO-3619","Test","Integrations","P3","Functional","Production Mirror","Functional validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #3619. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3619.","heatmap,web,analytics","qa_team_7","Ready","2025-08-12"
"3620","VWO-3620","Test","Account & Permissions","P0","Regression","QA Sandbox","Regression validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #3620. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3620.","personalization,api,targeting","qa_team_8","Ready","2025-08-11"
"3621","VWO-3621","Test","Heatmaps","P1","Integration","Staging","Integration validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #3621. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3621.","vwo,critical,goal","qa_team_9","Ready","2025-08-10"
"3622","VWO-3622","Test","Personalization","P2","UI","Production Mirror","UI validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #3622. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3622.","web,ui,variation","qa_team_10","Ready","2025-08-09"
"3623","VWO-3623","Test","AB Testing","P3","Smoke","QA Sandbox","Smoke validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #3623. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3623.","api,analytics,experiment","qa_team_11","Ready","2025-08-08"
"3624","VWO-3624","Test","Feature Flags","P0","Negative","Staging","Negative validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #3624. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3624.","critical,targeting,tracking","qa_team_12","Ready","2025-08-07"
"3625","VWO-3625","Test","Experiment Builder","P1","Performance","Production Mirror","Performance validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #3625. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3625.","ui,goal,audience","qa_team_1","Ready","2025-08-06"
"3626","VWO-3626","Test","Audience Targeting","P2","Functional","QA Sandbox","Functional validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #3626. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3626.","analytics,variation,permissions","qa_team_2","Ready","2025-08-05"
"3627","VWO-3627","Test","Goals & Conversion","P3","Regression","Staging","Regression validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #3627. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3627.","targeting,experiment,scheduling","qa_team_3","Ready","2025-08-04"
"3628","VWO-3628","Test","Campaign Scheduling","P0","Integration","Production Mirror","Integration validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #3628. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3628.","goal,tracking,reporting","qa_team_4","Ready","2025-08-03"
"3629","VWO-3629","Test","Traffic Allocation","P1","UI","QA Sandbox","UI validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #3629. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3629.","variation,audience,heatmap","qa_team_5","Ready","2025-08-02"
"3630","VWO-3630","Test","Reports & Analytics","P2","Smoke","Staging","Smoke validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #3630. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3630.","experiment,permissions,personalization","qa_team_6","Ready","2025-08-01"
"3631","VWO-3631","Test","Integrations","P3","Negative","Production Mirror","Negative validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #3631. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3631.","tracking,scheduling,vwo","qa_team_7","Ready","2025-07-31"
"3632","VWO-3632","Test","Account & Permissions","P0","Performance","QA Sandbox","Performance validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #3632. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3632.","audience,reporting,web","qa_team_8","Ready","2025-07-30"
"3633","VWO-3633","Test","Heatmaps","P1","Functional","Staging","Functional validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #3633. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3633.","permissions,heatmap,api","qa_team_9","Ready","2025-07-29"
"3634","VWO-3634","Test","Personalization","P2","Regression","Production Mirror","Regression validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #3634. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3634.","scheduling,personalization,critical","qa_team_10","Ready","2025-07-28"
"3635","VWO-3635","Test","AB Testing","P3","Integration","QA Sandbox","Integration validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #3635. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3635.","reporting,vwo,ui","qa_team_11","Ready","2025-07-27"
"3636","VWO-3636","Test","Feature Flags","P0","UI","Staging","UI validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #3636. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3636.","heatmap,web,analytics","qa_team_12","Ready","2025-07-26"
"3637","VWO-3637","Test","Experiment Builder","P1","Smoke","Production Mirror","Smoke validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #3637. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3637.","personalization,api,targeting","qa_team_1","Ready","2025-07-25"
"3638","VWO-3638","Test","Audience Targeting","P2","Negative","QA Sandbox","Negative validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #3638. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3638.","vwo,critical,goal","qa_team_2","Ready","2025-07-24"
"3639","VWO-3639","Test","Goals & Conversion","P3","Performance","Staging","Performance validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #3639. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3639.","web,ui,variation","qa_team_3","Ready","2025-07-23"
"3640","VWO-3640","Test","Campaign Scheduling","P0","Functional","Production Mirror","Functional validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #3640. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3640.","api,analytics,experiment","qa_team_4","Ready","2025-07-22"
"3641","VWO-3641","Test","Traffic Allocation","P1","Regression","QA Sandbox","Regression validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #3641. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3641.","critical,targeting,tracking","qa_team_5","Ready","2025-07-21"
"3642","VWO-3642","Test","Reports & Analytics","P2","Integration","Staging","Integration validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #3642. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3642.","ui,goal,audience","qa_team_6","Ready","2025-07-20"
"3643","VWO-3643","Test","Integrations","P3","UI","Production Mirror","UI validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #3643. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3643.","analytics,variation,permissions","qa_team_7","Ready","2025-07-19"
"3644","VWO-3644","Test","Account & Permissions","P0","Smoke","QA Sandbox","Smoke validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #3644. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3644.","targeting,experiment,scheduling","qa_team_8","Ready","2025-07-18"
"3645","VWO-3645","Test","Heatmaps","P1","Negative","Staging","Negative validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #3645. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3645.","goal,tracking,reporting","qa_team_9","Ready","2025-07-17"
"3646","VWO-3646","Test","Personalization","P2","Performance","Production Mirror","Performance validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #3646. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3646.","variation,audience,heatmap","qa_team_10","Ready","2025-07-16"
"3647","VWO-3647","Test","AB Testing","P3","Functional","QA Sandbox","Functional validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #3647. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3647.","experiment,permissions,personalization","qa_team_11","Ready","2025-07-15"
"3648","VWO-3648","Test","Feature Flags","P0","Regression","Staging","Regression validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #3648. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3648.","tracking,scheduling,vwo","qa_team_12","Ready","2025-07-14"
"3649","VWO-3649","Test","Experiment Builder","P1","Integration","Production Mirror","Integration validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #3649. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3649.","audience,reporting,web","qa_team_1","Ready","2025-07-13"
"3650","VWO-3650","Test","Audience Targeting","P2","UI","QA Sandbox","UI validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #3650. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3650.","permissions,heatmap,api","qa_team_2","Ready","2026-07-12"
"3651","VWO-3651","Test","Goals & Conversion","P3","Smoke","Staging","Smoke validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #3651. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3651.","scheduling,personalization,critical","qa_team_3","Ready","2026-07-11"
"3652","VWO-3652","Test","Campaign Scheduling","P0","Negative","Production Mirror","Negative validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #3652. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3652.","reporting,vwo,ui","qa_team_4","Ready","2026-07-10"
"3653","VWO-3653","Test","Traffic Allocation","P1","Performance","QA Sandbox","Performance validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #3653. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3653.","heatmap,web,analytics","qa_team_5","Ready","2026-07-09"
"3654","VWO-3654","Test","Reports & Analytics","P2","Functional","Staging","Functional validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #3654. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3654.","personalization,api,targeting","qa_team_6","Ready","2026-07-08"
"3655","VWO-3655","Test","Integrations","P3","Regression","Production Mirror","Regression validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #3655. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3655.","vwo,critical,goal","qa_team_7","Ready","2026-07-07"
"3656","VWO-3656","Test","Account & Permissions","P0","Integration","QA Sandbox","Integration validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #3656. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3656.","web,ui,variation","qa_team_8","Ready","2026-07-06"
"3657","VWO-3657","Test","Heatmaps","P1","UI","Staging","UI validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #3657. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3657.","api,analytics,experiment","qa_team_9","Ready","2026-07-05"
"3658","VWO-3658","Test","Personalization","P2","Smoke","Production Mirror","Smoke validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #3658. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3658.","critical,targeting,tracking","qa_team_10","Ready","2026-07-04"
"3659","VWO-3659","Test","AB Testing","P3","Negative","QA Sandbox","Negative validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #3659. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3659.","ui,goal,audience","qa_team_11","Ready","2026-07-03"
"3660","VWO-3660","Test","Feature Flags","P0","Performance","Staging","Performance validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #3660. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3660.","analytics,variation,permissions","qa_team_12","Ready","2026-07-02"
"3661","VWO-3661","Test","Experiment Builder","P1","Functional","Production Mirror","Functional validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #3661. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3661.","targeting,experiment,scheduling","qa_team_1","Ready","2026-07-01"
"3662","VWO-3662","Test","Audience Targeting","P2","Regression","QA Sandbox","Regression validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #3662. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3662.","goal,tracking,reporting","qa_team_2","Ready","2026-06-30"
"3663","VWO-3663","Test","Goals & Conversion","P3","Integration","Staging","Integration validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #3663. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3663.","variation,audience,heatmap","qa_team_3","Ready","2026-06-29"
"3664","VWO-3664","Test","Campaign Scheduling","P0","UI","Production Mirror","UI validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #3664. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3664.","experiment,permissions,personalization","qa_team_4","Ready","2026-06-28"
"3665","VWO-3665","Test","Traffic Allocation","P1","Smoke","QA Sandbox","Smoke validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #3665. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3665.","tracking,scheduling,vwo","qa_team_5","Ready","2026-06-27"
"3666","VWO-3666","Test","Reports & Analytics","P2","Negative","Staging","Negative validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #3666. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3666.","audience,reporting,web","qa_team_6","Ready","2026-06-26"
"3667","VWO-3667","Test","Integrations","P3","Performance","Production Mirror","Performance validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #3667. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3667.","permissions,heatmap,api","qa_team_7","Ready","2026-06-25"
"3668","VWO-3668","Test","Account & Permissions","P0","Functional","QA Sandbox","Functional validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #3668. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3668.","scheduling,personalization,critical","qa_team_8","Ready","2026-06-24"
"3669","VWO-3669","Test","Heatmaps","P1","Regression","Staging","Regression validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #3669. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3669.","reporting,vwo,ui","qa_team_9","Ready","2026-06-23"
"3670","VWO-3670","Test","Personalization","P2","Integration","Production Mirror","Integration validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #3670. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3670.","heatmap,web,analytics","qa_team_10","Ready","2026-06-22"
"3671","VWO-3671","Test","AB Testing","P3","UI","QA Sandbox","UI validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #3671. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3671.","personalization,api,targeting","qa_team_11","Ready","2026-06-21"
"3672","VWO-3672","Test","Feature Flags","P0","Smoke","Staging","Smoke validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #3672. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3672.","vwo,critical,goal","qa_team_12","Ready","2026-06-20"
"3673","VWO-3673","Test","Experiment Builder","P1","Negative","Production Mirror","Negative validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #3673. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3673.","web,ui,variation","qa_team_1","Ready","2026-06-19"
"3674","VWO-3674","Test","Audience Targeting","P2","Performance","QA Sandbox","Performance validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #3674. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3674.","api,analytics,experiment","qa_team_2","Ready","2026-06-18"
"3675","VWO-3675","Test","Goals & Conversion","P3","Functional","Staging","Functional validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #3675. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3675.","critical,targeting,tracking","qa_team_3","Ready","2026-06-17"
"3676","VWO-3676","Test","Campaign Scheduling","P0","Regression","Production Mirror","Regression validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #3676. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3676.","ui,goal,audience","qa_team_4","Ready","2026-06-16"
"3677","VWO-3677","Test","Traffic Allocation","P1","Integration","QA Sandbox","Integration validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #3677. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3677.","analytics,variation,permissions","qa_team_5","Ready","2026-06-15"
"3678","VWO-3678","Test","Reports & Analytics","P2","UI","Staging","UI validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #3678. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3678.","targeting,experiment,scheduling","qa_team_6","Ready","2026-06-14"
"3679","VWO-3679","Test","Integrations","P3","Smoke","Production Mirror","Smoke validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #3679. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3679.","goal,tracking,reporting","qa_team_7","Ready","2026-06-13"
"3680","VWO-3680","Test","Account & Permissions","P0","Negative","QA Sandbox","Negative validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #3680. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3680.","variation,audience,heatmap","qa_team_8","Ready","2026-06-12"
"3681","VWO-3681","Test","Heatmaps","P1","Performance","Staging","Performance validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #3681. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-3681.","experiment,permissions,personalization","qa_team_9","Ready","2026-06-11"
