"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-4070","VWO","Test","UI validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #4070. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4070.","P2","goal tracking reporting","Ready","qa_team_2","QA Sandbox","Audience Targeting","UI"
"VWO-4071","VWO","Test","Smoke validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #4071. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4071.","P3","variation audience heatmap","Ready","qa_team_3","Staging","Goals & Conversion","Smoke"
"VWO-4072","VWO","Test","Negative validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #4072. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4072.","P0","experiment permissions personalization","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Negative"
"VWO-4073","VWO","Test","Performance validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #4073. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4073.","P1","tracking scheduling vwo","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Performance"
"VWO-4074","VWO","Test","Functional validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #4074. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4074.","P2","audience reporting web","Ready","qa_team_6","Staging","Reports & Analytics","Functional"
"VWO-4075","VWO","Test","Regression validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #4075. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4075.","P3","permissions heatmap api","Ready","qa_team_7","Production Mirror","Integrations","Regression"
"VWO-4076","VWO","Test","Integration validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #4076. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4076.","P0","scheduling personalization critical","Ready","qa_team_8","QA Sandbox","Account & Permissions","Integration"
"VWO-4077","VWO","Test","UI validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #4077. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4077.","P1","reporting vwo ui","Ready","qa_team_9","Staging","Heatmaps","UI"
"VWO-4078","VWO","Test","Smoke validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #4078. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4078.","P2","heatmap web analytics","Ready","qa_team_10","Production Mirror","Personalization","Smoke"
"VWO-4079","VWO","Test","Negative validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #4079. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4079.","P3","personalization api targeting","Ready","qa_team_11","QA Sandbox","AB Testing","Negative"
"VWO-4080","VWO","Test","Performance validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #4080. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4080.","P0","vwo critical goal","Ready","qa_team_12","Staging","Feature Flags","Performance"
"VWO-4081","VWO","Test","Functional validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #4081. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4081.","P1","web ui variation","Ready","qa_team_1","Production Mirror","Experiment Builder","Functional"
"VWO-4082","VWO","Test","Regression validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #4082. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4082.","P2","api analytics experiment","Ready","qa_team_2","QA Sandbox","Audience Targeting","Regression"
"VWO-4083","VWO","Test","Integration validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #4083. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4083.","P3","critical targeting tracking","Ready","qa_team_3","Staging","Goals & Conversion","Integration"
"VWO-4084","VWO","Test","UI validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #4084. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4084.","P0","ui goal audience","Ready","qa_team_4","Production Mirror","Campaign Scheduling","UI"
"VWO-4085","VWO","Test","Smoke validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #4085. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4085.","P1","analytics variation permissions","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Smoke"
"VWO-4086","VWO","Test","Negative validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #4086. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4086.","P2","targeting experiment scheduling","Ready","qa_team_6","Staging","Reports & Analytics","Negative"
"VWO-4087","VWO","Test","Performance validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #4087. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4087.","P3","goal tracking reporting","Ready","qa_team_7","Production Mirror","Integrations","Performance"
"VWO-4088","VWO","Test","Functional validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #4088. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4088.","P0","variation audience heatmap","Ready","qa_team_8","QA Sandbox","Account & Permissions","Functional"
"VWO-4089","VWO","Test","Regression validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #4089. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4089.","P1","experiment permissions personalization","Ready","qa_team_9","Staging","Heatmaps","Regression"
"VWO-4090","VWO","Test","Integration validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #4090. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4090.","P2","tracking scheduling vwo","Ready","qa_team_10","Production Mirror","Personalization","Integration"
"VWO-4091","VWO","Test","UI validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #4091. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4091.","P3","audience reporting web","Ready","qa_team_11","QA Sandbox","AB Testing","UI"
"VWO-4092","VWO","Test","Smoke validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #4092. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4092.","P0","permissions heatmap api","Ready","qa_team_12","Staging","Feature Flags","Smoke"
"VWO-4093","VWO","Test","Negative validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #4093. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4093.","P1","scheduling personalization critical","Ready","qa_team_1","Production Mirror","Experiment Builder","Negative"
"VWO-4094","VWO","Test","Performance validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #4094. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4094.","P2","reporting vwo ui","Ready","qa_team_2","QA Sandbox","Audience Targeting","Performance"
"VWO-4095","VWO","Test","Functional validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #4095. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4095.","P3","heatmap web analytics","Ready","qa_team_3","Staging","Goals & Conversion","Functional"
"VWO-4096","VWO","Test","Regression validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #4096. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4096.","P0","personalization api targeting","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Regression"
"VWO-4097","VWO","Test","Integration validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #4097. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4097.","P1","vwo critical goal","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Integration"
"VWO-4098","VWO","Test","UI validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #4098. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4098.","P2","web ui variation","Ready","qa_team_6","Staging","Reports & Analytics","UI"
"VWO-4099","VWO","Test","Smoke validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #4099. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4099.","P3","api analytics experiment","Ready","qa_team_7","Production Mirror","Integrations","Smoke"
"VWO-4100","VWO","Test","Negative validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #4100. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4100.","P0","critical targeting tracking","Ready","qa_team_8","QA Sandbox","Account & Permissions","Negative"
"VWO-4101","VWO","Test","Performance validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #4101. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4101.","P1","ui goal audience","Ready","qa_team_9","Staging","Heatmaps","Performance"
"VWO-4102","VWO","Test","Functional validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #4102. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4102.","P2","analytics variation permissions","Ready","qa_team_10","Production Mirror","Personalization","Functional"
"VWO-4103","VWO","Test","Regression validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #4103. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4103.","P3","targeting experiment scheduling","Ready","qa_team_11","QA Sandbox","AB Testing","Regression"
"VWO-4104","VWO","Test","Integration validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #4104. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4104.","P0","goal tracking reporting","Ready","qa_team_12","Staging","Feature Flags","Integration"
"VWO-4105","VWO","Test","UI validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #4105. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4105.","P1","variation audience heatmap","Ready","qa_team_1","Production Mirror","Experiment Builder","UI"
"VWO-4106","VWO","Test","Smoke validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #4106. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4106.","P2","experiment permissions personalization","Ready","qa_team_2","QA Sandbox","Audience Targeting","Smoke"
"VWO-4107","VWO","Test","Negative validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #4107. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4107.","P3","tracking scheduling vwo","Ready","qa_team_3","Staging","Goals & Conversion","Negative"
"VWO-4108","VWO","Test","Performance validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #4108. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4108.","P0","audience reporting web","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Performance"
"VWO-4109","VWO","Test","Functional validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #4109. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4109.","P1","permissions heatmap api","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Functional"
"VWO-4110","VWO","Test","Regression validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #4110. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4110.","P2","scheduling personalization critical","Ready","qa_team_6","Staging","Reports & Analytics","Regression"
"VWO-4111","VWO","Test","Integration validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #4111. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4111.","P3","reporting vwo ui","Ready","qa_team_7","Production Mirror","Integrations","Integration"
"VWO-4112","VWO","Test","UI validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #4112. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4112.","P0","heatmap web analytics","Ready","qa_team_8","QA Sandbox","Account & Permissions","UI"
"VWO-4113","VWO","Test","Smoke validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #4113. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4113.","P1","personalization api targeting","Ready","qa_team_9","Staging","Heatmaps","Smoke"
"VWO-4114","VWO","Test","Negative validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #4114. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4114.","P2","vwo critical goal","Ready","qa_team_10","Production Mirror","Personalization","Negative"
"VWO-4115","VWO","Test","Performance validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #4115. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4115.","P3","web ui variation","Ready","qa_team_11","QA Sandbox","AB Testing","Performance"
"VWO-4116","VWO","Test","Functional validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #4116. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4116.","P0","api analytics experiment","Ready","qa_team_12","Staging","Feature Flags","Functional"
"VWO-4117","VWO","Test","Regression validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #4117. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4117.","P1","critical targeting tracking","Ready","qa_team_1","Production Mirror","Experiment Builder","Regression"
"VWO-4118","VWO","Test","Integration validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #4118. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4118.","P2","ui goal audience","Ready","qa_team_2","QA Sandbox","Audience Targeting","Integration"
"VWO-4119","VWO","Test","UI validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #4119. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4119.","P3","analytics variation permissions","Ready","qa_team_3","Staging","Goals & Conversion","UI"
"VWO-4120","VWO","Test","Smoke validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #4120. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4120.","P0","targeting experiment scheduling","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Smoke"
"VWO-4121","VWO","Test","Negative validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #4121. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4121.","P1","goal tracking reporting","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Negative"
"VWO-4122","VWO","Test","Performance validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #4122. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4122.","P2","variation audience heatmap","Ready","qa_team_6","Staging","Reports & Analytics","Performance"
"VWO-4123","VWO","Test","Functional validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #4123. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4123.","P3","experiment permissions personalization","Ready","qa_team_7","Production Mirror","Integrations","Functional"
"VWO-4124","VWO","Test","Regression validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #4124. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4124.","P0","tracking scheduling vwo","Ready","qa_team_8","QA Sandbox","Account & Permissions","Regression"
"VWO-4125","VWO","Test","Integration validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #4125. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4125.","P1","audience reporting web","Ready","qa_team_9","Staging","Heatmaps","Integration"
"VWO-4126","VWO","Test","UI validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #4126. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4126.","P2","permissions heatmap api","Ready","qa_team_10","Production Mirror","Personalization","UI"
"VWO-4127","VWO","Test","Smoke validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #4127. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4127.","P3","scheduling personalization critical","Ready","qa_team_11","QA Sandbox","AB Testing","Smoke"
"VWO-4128","VWO","Test","Negative validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #4128. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4128.","P0","reporting vwo ui","Ready","qa_team_12","Staging","Feature Flags","Negative"
"VWO-4129","VWO","Test","Performance validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #4129. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4129.","P1","heatmap web analytics","Ready","qa_team_1","Production Mirror","Experiment Builder","Performance"
"VWO-4130","VWO","Test","Functional validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #4130. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4130.","P2","personalization api targeting","Ready","qa_team_2","QA Sandbox","Audience Targeting","Functional"
"VWO-4131","VWO","Test","Regression validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #4131. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-4131.","P3","vwo critical goal","Ready","qa_team_3","Staging","Goals & Conversion","Regression"
